1592142551.991 : umgr.0000            : 6126  : 139806570944256 : INFO     : connect pub to state_pubsub: tcp://172.25.139.3:34645
1592142591.333 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000015', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000015/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000015', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000015/'} AGENT_STAGING_INPUT_PENDING
1592142591.333 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000016', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000016/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000016', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000016/'} AGENT_STAGING_INPUT_PENDING
1592142591.334 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000017', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000017/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000017', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000017/'} AGENT_STAGING_INPUT_PENDING
1592142591.334 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000018', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000018/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000018', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000018/'} AGENT_STAGING_INPUT_PENDING
1592142591.334 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000019', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000019/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000019', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000019/'} AGENT_STAGING_INPUT_PENDING
1592142591.334 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000020', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000020/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000020', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000020/'} AGENT_STAGING_INPUT_PENDING
1592142591.334 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000021', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000021/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000021', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000021/'} AGENT_STAGING_INPUT_PENDING
1592142591.334 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000022', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000022/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000022', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000022/'} AGENT_STAGING_INPUT_PENDING
1592142591.334 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000023', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000023/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000023', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000023/'} AGENT_STAGING_INPUT_PENDING
1592142591.598 : umgr.0000            : 6126  : 139805455271680 : DEBUG    : umgr: static: unit.000000
1592142596.635 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr state cb ignores pilot.0000/PMGR_ACTIVE_PENDING
1592142669.356 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr state cb ignores pilot.0000/PMGR_ACTIVE
1592142967.393 : umgr.0000            : 6126  : 139805446878976 : INFO     : units pulled:    13
1592142967.397 : umgr.0000            : 6126  : 139805446878976 : INFO     : units pulled:   13
1592142967.398 : umgr.0000            : 6126  : 139805446878976 : DEBUG    : advance bulk: 13 [False, True]
1592142967.399 : umgr.0000            : 6126  : 139805446878976 : DEBUG    : advance bulk: 13 [False, True]
1592142967.402 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000000', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142967.402 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000001', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142967.402 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000002', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142967.402 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000003', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142967.402 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000004', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142967.403 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000005', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142967.403 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000006', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142967.403 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000007', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142967.403 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000008', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142967.403 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000009', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142967.403 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000010', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142967.404 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000011', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142967.404 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000012', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142967.424 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'_id': 'unit.000000', 'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000000', 'name': '', 'state': 'DONE', 'exit_code': 0, 'stdout': '', 'stderr': 'stress-ng: info:  [8193] dispatching hogs: 1 cpu\nstress-ng: info:  [8193] successful run completed in 300.01s (5 mins, 0.01 secs)\nstress-ng: info:  [8193] dispatching hogs: 1 cpu\nstress-ng: info:  [8193] successful run completed in 300.01s (5 mins, 0.01 secs)\n', 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000000/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {'CUDA_VISIBLE_DEVICES': ''}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, 'control': 'umgr', 'states': ['NEW', 'UMGR_SCHEDULING_PENDING', 'UMGR_SCHEDULING', 'UMGR_STAGING_INPUT_PENDING', 'UMGR_STAGING_INPUT', 'AGENT_STAGING_INPUT_PENDING', 'AGENT_STAGING_INPUT', 'AGENT_SCHEDULING_PENDING', 'AGENT_SCHEDULING', 'AGENT_EXECUTING', 'AGENT_STAGING_OUTPUT_PENDING', 'AGENT_STAGING_OUTPUT', 'UMGR_STAGING_OUTPUT_PENDING'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000000/', 'slots': {'nodes': [{'uid': 'comet-14-01', 'name': 'comet-14-01', 'core_map': [[0]], 'gpu_map': [], 'lfs': {'size': 0, 'path': '/scratch/$USER/$SLURM_JOB_ID'}, 'mem': 0}], 'cores_per_node': 24, 'gpus_per_node': 0, 'lfs_per_node': {'path': '/scratch/$USER/$SLURM_JOB_ID', 'size': 176105}, 'mem_per_node': 0, 'lm_info': {'cores_per_node': 24}}, 'stderr_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000000/STDERR', 'stdout_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000000/STDOUT', 'target_state': 'DONE', 'tuple_size': [1, 1, 0, '']} DONE
1592142967.424 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'_id': 'unit.000001', 'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000001', 'name': '', 'state': 'DONE', 'exit_code': 0, 'stdout': '', 'stderr': 'stress-ng: info:  [8340] dispatching hogs: 1 cpu\nstress-ng: info:  [8340] successful run completed in 300.00s (5 mins, 0.00 secs)\nstress-ng: info:  [8340] dispatching hogs: 1 cpu\nstress-ng: info:  [8340] successful run completed in 300.00s (5 mins, 0.00 secs)\n', 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000001/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {'CUDA_VISIBLE_DEVICES': ''}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, 'control': 'umgr', 'states': ['NEW', 'UMGR_SCHEDULING_PENDING', 'UMGR_SCHEDULING', 'UMGR_STAGING_INPUT_PENDING', 'UMGR_STAGING_INPUT', 'AGENT_STAGING_INPUT_PENDING', 'AGENT_STAGING_INPUT', 'AGENT_SCHEDULING_PENDING', 'AGENT_SCHEDULING', 'AGENT_EXECUTING', 'AGENT_STAGING_OUTPUT_PENDING', 'AGENT_STAGING_OUTPUT', 'UMGR_STAGING_OUTPUT_PENDING'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000001/', 'slots': {'nodes': [{'uid': 'comet-14-01', 'name': 'comet-14-01', 'core_map': [[1]], 'gpu_map': [], 'lfs': {'size': 0, 'path': '/scratch/$USER/$SLURM_JOB_ID'}, 'mem': 0}], 'cores_per_node': 24, 'gpus_per_node': 0, 'lfs_per_node': {'path': '/scratch/$USER/$SLURM_JOB_ID', 'size': 176105}, 'mem_per_node': 0, 'lm_info': {'cores_per_node': 24}}, 'stderr_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000001/STDERR', 'stdout_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000001/STDOUT', 'target_state': 'DONE', 'tuple_size': [1, 1, 0, '']} DONE
